YMS-HARVEST 1
mode Yard
junc 990184 5477.75244 9522.87695 0
junc 1003076 5403.64551 9181.24512 0
junc 990296 4018.64844 7680.46289 0
junc 1003282 4298.80029 7911.80176 1
junc 1003050 6545.2168 11415.3701 0
junc 990036 6411.65088 11455.4688 1
junc 990236 1481.47974 11479.1377 0
junc 1002996 8585.54395 11622.2178 1
junc 990290 8536.00195 11558.624 0
junc 989938 8524.06445 11606.1113 0
junc 990062 8510.50684 11569.5137 0
junc 1002810 8498.11133 11524.1348 1
junc 1002806 8514.06348 11521.7891 0
junc 990222 8499.50879 11593.6924 1
junc 1003140 8447.8916 11447.6572 1
junc 1003046 6551.66895 11570.7725 0
junc 1002814 1402.30664 7072.62109 1
junc 989898 931.592407 7672.07813 0
junc 990250 1038.77966 7491.03906 0
junc 990300 1368.24585 7147.34082 0
junc 1003020 1300.34937 7038.65527 1
junc 1003206 1403.30078 7214.90332 1
junc 1003104 1432.11914 7145.16992 1
junc 989964 1394.56348 7244.23242 0
junc 990198 1380.16211 7317.44922 0
junc 1003192 1303.40527 7548.30371 1
junc 990204 1175.9447 7694.51563 0
junc 1003088 1137.26172 7707.8623 1
junc 989998 1123.33899 7367.57129 0
junc 989864 1134.4375 7327.73047 0
junc 1003194 1095.59692 7403.74121 1
junc 1003156 970.15271 7592.60352 1
junc 1003168 11694.2314 1549.23511 1
junc 1002798 12185.9053 1985.23706 1
junc 990230 11779.2959 1864.99634 0
junc 1003092 11709.165 1588.33569 1
junc 1003222 11771.7158 1832.85059 1
junc 990056 12236.7188 2021.20947 0
junc 990200 12162.9258 2021.11475 0
junc 1002958 12138.1738 2021.16992 1
junc 1003164 12102.1709 1079.60352 1
junc 990166 12134.792 1150.46143 0
junc 990164 12384.3623 1694.54736 0
junc 990226 12368.751 1831.4248 0
junc 990068 12297.5732 1915.7915 1
junc 1002792 12270.6543 1947.02246 1
junc 990366 11605.2227 1743.73828 0
junc 990282 12000.0293 1878.36841 0
junc 989942 11919.3613 2019.63818 0
junc 1003326 10128.2334 3651.56396 0
junc 1003240 10944.8945 1248.15796 1
junc 990040 10746.0635 1416.33008 0
junc 1003166 10991.5293 1493.25098 1
junc 1003102 3455.40381 818.012939 1
junc 990162 461.058716 702.881348 0
junc 990214 427.870728 753.45874 0
junc 990318 4525.80371 1858.73633 0
junc 990152 356.064941 879.825195 0
junc 990256 4509.36426 1782.71899 0
junc 989976 754.688232 291.229248 1
junc 1002848 369.012451 838.470215 0
junc 1002930 4287.07031 1126.19312 1
junc 1003126 4156.42676 1053.74292 1
junc 1002948 4224.36816 1259.79395 0
junc 1003202 2168.52295 1015.12305 0
junc 1002808 2313.67407 1407.16846 1
junc 1003322 2407.07764 1067.52368 1
junc 1003152 9746.37695 -306.522949 1
junc 1003138 9186.25781 -275.155518 0
junc 1003332 9070.22461 -288.121582 0
junc 1003106 9801.36426 -316.999756 1
junc 1003238 9748.25391 -299.401489 1
junc 1003074 9702.75977 -284.313599 0
junc 1003210 8624.49902 -259.661987 1
junc 990074 7808.27539 1645.8313 0
junc 1003328 7844.53418 1917.02417 1
junc 1002812 7625.08203 1552.58716 1
junc 1002834 7572.56543 1491.95435 1
junc 990360 7678.10742 2115.32861 0
junc 989870 7645.48828 2162.6272 0
junc 990010 7616.31348 2205.25903 0
junc 990286 7643.82617 1859.4668 0
junc 1003062 7627.95898 1757.83765 1
junc 1003058 7527.98926 1458.42944 1
junc 1003318 7481.69727 1419.81909 1
junc 1003256 6788.9458 1140.12036 1
junc 989876 7051.28955 1113.23242 0
junc 990150 6953.8623 919.294678 0
junc 990122 5640.03467 3811.7832 0
junc 1002828 5895.58594 3644.16064 0
junc 1002926 5620.62939 3593.50537 1
junc 1002906 5619.12354 3833.58691 1
junc 990178 5334.96436 3889.41406 0
junc 990280 9680.08105 3832.21436 0
junc 1003086 9955.94531 4107.59375 1
junc 1003284 5943.56934 3616.67334 0
junc 1003296 5516.65674 4136.24268 0
junc 1002984 11091.0439 6638.04395 1
junc 990154 11151.8096 6448.35742 1
junc 1002882 11591.5977 7805.01563 1
junc 990364 13594.9609 4196.70117 0
junc 1003294 13385.6162 4628.12256 1
junc 990070 12379.5029 1960.92261 0
junc 990408 12465.1016 1930.81836 0
junc 1003026 12947.2041 1904.15454 1
junc 990406 13019.9814 1900.70264 0
junc 990370 13216.583 2056.21582 1
junc 989994 13178.6895 1990.65527 0
junc 1002836 11315.7617 6534.0415 0
junc 990228 13230.2373 2156.91577 1
junc 1002960 12094.9756 13100.1377 1
junc 990018 11456.0771 13082.1191 0
edge #Y-#S511#T #Y-#S1368#T 1003054 0 7.16788387 0
edge #Y-#S1368#T #Y-#S511#T 1003054 0 7.16788387 0
edge #Y-#S511#T #Y-#S666#T 1003054 1 7.16002941 0
edge #Y-#S666#T #Y-#S511#T 1003054 1 7.16002941 0
edge #Y-#S501#T #Y-#S1369#T 1003052 0 7.16793537 0
edge #Y-#S1369#T #Y-#S501#T 1003052 0 7.16793537 0
edge #Y-#S501#T #Y-#S665#T 1003052 1 7.16005898 0
edge #Y-#S665#T #Y-#S501#T 1003052 1 7.16005898 0
edge #Y-#S365#T #Y-#S1073#T 990262 0 7.16000557 0
edge #Y-#S1073#T #Y-#S365#T 990262 0 7.16000557 0
edge #Y-#S365#T #Y-#S1597#T 990262 1 7.16786623 0
edge #Y-#S1597#T #Y-#S365#T 990262 1 7.16786623 0
edge #Y-#S8#T #Y-#S1113#T 989946 0 7.16004515 0
edge #Y-#S1113#T #Y-#S8#T 989946 0 7.16004515 0
edge #Y-#S8#T #Y-#S1702#T 989946 1 7.16789913 0
edge #Y-#S1702#T #Y-#S8#T 989946 1 7.16789913 0
edge #Y-#S257#T #Y-#S1131#T 989906 0 7.159904 0
edge #Y-#S1131#T #Y-#S257#T 989906 0 7.159904 0
edge #Y-#S257#T #Y-#S1659#T 989906 1 7.16779423 0
edge #Y-#S1659#T #Y-#S257#T 989906 1 7.16779423 0
edge #Y-#S468#T #Y-#S1017#T 990410 0 7.15991497 0
edge #Y-#S1017#T #Y-#S468#T 990410 0 7.15991497 0
edge #Y-#S468#T #Y-#S1626#T 990410 1 7.1678648 0
edge #Y-#S1626#T #Y-#S468#T 990410 1 7.1678648 0
edge #Y-#S501#T #Y-#S1244#T 1002872 0 7.16790199 0
edge #Y-#S1244#T #Y-#S501#T 1002872 0 7.16790199 0
edge #Y-#S501#T #Y-#S855#T 1002872 1 7.16000557 0
edge #Y-#S855#T #Y-#S501#T 1002872 1 7.16000557 0
edge #Y-#S571#T #Y-#S1206#T 990012 0 7.1600399 0
edge #Y-#S1206#T #Y-#S571#T 990012 0 7.1600399 0
edge #Y-#S571#T #Y-#S1732#T 990012 1 7.1678772 0
edge #Y-#S1732#T #Y-#S571#T 990012 1 7.1678772 0
edge #Y-#S346#T #Y-#S1059#T 990328 0 7.16004324 0
edge #Y-#S1059#T #Y-#S346#T 990328 0 7.16004324 0
edge #Y-#S346#T #Y-#S1588#T 990328 1 7.16789007 0
edge #Y-#S1588#T #Y-#S346#T 990328 1 7.16789007 0
edge #Y-#S550#T #Y-#S1401#T 1003132 0 7.16787148 0
edge #Y-#S1401#T #Y-#S550#T 1003132 0 7.16787148 0
edge #Y-#S550#T #Y-#S703#T 1003132 1 7.15999126 0
edge #Y-#S703#T #Y-#S550#T 1003132 1 7.15999126 0
edge #Y-#S448#T #Y-#S981#T 990130 0 7.15999794 0
edge #Y-#S981#T #Y-#S448#T 990130 0 7.15999794 0
edge #Y-#S448#T #Y-#S1504#T 990130 1 7.16788673 0
edge #Y-#S1504#T #Y-#S448#T 990130 1 7.16788673 0
edge #Y-#S306#T #Y-#S1335#T 1002974 0 7.16789055 0
edge #Y-#S1335#T #Y-#S306#T 1002974 0 7.16789055 0
edge #Y-#S306#T #Y-#S902#T 1002974 1 7.1599884 0
edge #Y-#S902#T #Y-#S306#T 1002974 1 7.1599884 0
edge #Y-#S432#T #Y-#S1266#T 1002858 0 7.16786957 0
edge #Y-#S1266#T #Y-#S432#T 1002858 0 7.16786957 0
edge #Y-#S432#T #Y-#S830#T 1002858 1 7.15996742 0
edge #Y-#S830#T #Y-#S432#T 1002858 1 7.15996742 0
edge #Y-#S574#T #Y-#S975#T 990172 0 7.15999794 0
edge #Y-#S975#T #Y-#S574#T 990172 0 7.15999794 0
edge #Y-#S574#T #Y-#S1502#T 990172 1 7.16790009 0
edge #Y-#S1502#T #Y-#S574#T 990172 1 7.16790009 0
edge #Y-#S206#T #Y-#S1272#T 1002866 0 7.1678791 0
edge #Y-#S1272#T #Y-#S206#T 1002866 0 7.1678791 0
edge #Y-#S206#T #Y-#S834#T 1002866 1 7.15998459 0
edge #Y-#S834#T #Y-#S206#T 1002866 1 7.15998459 0
edge #Y-#S468#T #Y-#S1185#T 990032 0 7.15997934 0
edge #Y-#S1185#T #Y-#S468#T 990032 0 7.15997934 0
edge #Y-#S468#T #Y-#S1713#T 990032 1 7.16788292 0
edge #Y-#S1713#T #Y-#S468#T 990032 1 7.16788292 0
edge #Y-#S456#T #Y-#S1290#T 1002904 0 7.16788006 0
edge #Y-#S1290#T #Y-#S456#T 1002904 0 7.16788006 0
edge #Y-#S456#T #Y-#S868#T 1002904 1 7.15998173 0
edge #Y-#S868#T #Y-#S456#T 1002904 1 7.15998173 0
edge #Y-#S625#T #Y-#S1253#T 1002890 0 7.16786671 0
edge #Y-#S1253#T #Y-#S625#T 1002890 0 7.16786671 0
edge #Y-#S625#T #Y-#S849#T 1002890 1 7.15997028 0
edge #Y-#S849#T #Y-#S625#T 1002890 1 7.15997028 0
edge #Y-#S453#T #Y-#S1104#T 989930 0 7.1600275 0
edge #Y-#S1104#T #Y-#S453#T 989930 0 7.1600275 0
edge #Y-#S453#T #Y-#S1696#T 989930 1 7.16790295 0
edge #Y-#S1696#T #Y-#S453#T 989930 1 7.16790295 0
edge #Y-#S550#T #Y-#S1065#T 990278 0 7.15999508 0
edge #Y-#S1065#T #Y-#S550#T 990278 0 7.15999508 0
edge #Y-#S550#T #Y-#S1595#T 990278 1 7.16787672 0
edge #Y-#S1595#T #Y-#S550#T 990278 1 7.16787672 0
edge #Y-#S233#T #Y-#S1396#T 1003182 0 7.16792202 0
edge #Y-#S1396#T #Y-#S233#T 1003182 0 7.16792202 0
edge #Y-#S233#T #Y-#S710#T 1003182 1 7.16006374 0
edge #Y-#S710#T #Y-#S233#T 1003182 1 7.16006374 0
edge #Y-#S42#T #Y-#S1278#T 1002940 0 7.16785049 0
edge #Y-#S1278#T #Y-#S42#T 1002940 0 7.16785049 0
edge #Y-#S42#T #Y-#S884#T 1002940 1 7.1600008 0
edge #Y-#S884#T #Y-#S42#T 1002940 1 7.1600008 0
edge #Y-#S256#T #Y-#S1165#T 990110 0 7.16007328 0
edge #Y-#S1165#T #Y-#S256#T 990110 0 7.16007328 0
edge #Y-#S256#T #Y-#S1754#T 990110 1 7.16790009 0
edge #Y-#S1754#T #Y-#S256#T 990110 1 7.16790009 0
edge #Y-#S110#T #Y-#S1025#T 990362 0 7.16003418 0
edge #Y-#S1025#T #Y-#S110#T 990362 0 7.16003418 0
edge #Y-#S110#T #Y-#S1639#T 990362 1 7.16784763 0
edge #Y-#S1639#T #Y-#S110#T 990362 1 7.16784763 0
edge #Y-#S346#T #Y-#S1192#T 990046 0 7.15997124 0
edge #Y-#S1192#T #Y-#S346#T 990046 0 7.15997124 0
edge #Y-#S346#T #Y-#S1720#T 990046 1 7.16784143 0
edge #Y-#S1720#T #Y-#S346#T 990046 1 7.16784143 0
edge #Y-#S78#T #Y-#S1258#T 1002840 0 7.16791534 0
edge #Y-#S1258#T #Y-#S78#T 1002840 0 7.16791534 0
edge #Y-#S78#T #Y-#S836#T 1002840 1 7.16006708 0
edge #Y-#S836#T #Y-#S78#T 1002840 1 7.16006708 0
edge #Y-#S257#T #Y-#S1329#T 1002962 0 7.16790152 0
edge #Y-#S1329#T #Y-#S257#T 1002962 0 7.16790152 0
edge #Y-#S257#T #Y-#S898#T 1002962 1 7.16008377 0
edge #Y-#S898#T #Y-#S257#T 1002962 1 7.16008377 0
edge #Y-#S52#T #Y-#S940#T 990254 0 7.16008377 0
edge #Y-#S940#T #Y-#S52#T 990254 0 7.16008377 0
edge #Y-#S52#T #Y-#S1535#T 990254 1 7.16791201 0
edge #Y-#S1535#T #Y-#S52#T 990254 1 7.16791201 0
edge GF-C3LP #Y-#S1412#T 1003158 0 7.16791534 0
edge #Y-#S1412#T GF-C3LP 1003158 0 7.16791534 0
edge GF-C3LP #Y-#S700#T 1003158 1 7.16002178 0
edge #Y-#S700#T GF-C3LP 1003158 1 7.16002178 0
edge #Y-#S451#T #Y-#S1328#T 1002964 0 7.1679306 0
edge #Y-#S1328#T #Y-#S451#T 1002964 0 7.1679306 0
edge #Y-#S451#T #Y-#S897#T 1002964 1 7.16004848 0
edge #Y-#S897#T #Y-#S451#T 1002964 1 7.16004848 0
edge #Y-#S225#T #Y-#S1000#T 990402 0 7.16003704 0
edge #Y-#S1000#T #Y-#S225#T 990402 0 7.16003704 0
edge #Y-#S225#T #Y-#S1611#T 990402 1 7.167943 0
edge #Y-#S1611#T #Y-#S225#T 990402 1 7.167943 0
edge #Y-#S299#T #Y-#S1152#T 990098 0 7.15998697 0
edge #Y-#S1152#T #Y-#S299#T 990098 0 7.15998697 0
edge #Y-#S299#T #Y-#S1738#T 990098 1 7.16788912 0
edge #Y-#S1738#T #Y-#S299#T 990098 1 7.16788912 0
edge #Y-#S11#T #Y-#S976#T 990170 0 7.15994549 0
edge #Y-#S976#T #Y-#S11#T 990170 0 7.15994549 0
edge #Y-#S11#T #Y-#S1500#T 990170 1 7.16782665 0
edge #Y-#S1500#T #Y-#S11#T 990170 1 7.16782665 0
edge #Y-#S591#T #Y-#S1071#T 990266 0 7.160079 0
edge #Y-#S1071#T #Y-#S591#T 990266 0 7.160079 0
edge #Y-#S591#T #Y-#S1599#T 990266 1 7.16794825 0
edge #Y-#S1599#T #Y-#S591#T 990266 1 7.16794825 0
edge #Y-#S4#T #Y-#S1473#T 1003266 0 7.16788054 0
edge #Y-#S1473#T #Y-#S4#T 1003266 0 7.16788054 0
edge #Y-#S4#T #Y-#S773#T 1003266 1 7.16000366 0
edge #Y-#S773#T #Y-#S4#T 1003266 1 7.16000366 0
edge #Y-#S149#T #Y-#S1456#T 1003312 0 7.16788864 0
edge #Y-#S1456#T #Y-#S149#T 1003312 0 7.16788864 0
edge #Y-#S149#T #Y-#S789#T 1003312 1 7.16001463 0
edge #Y-#S789#T #Y-#S149#T 1003312 1 7.16001463 0
edge #Y-#S573#T #Y-#S1264#T 1002846 0 7.1678524 0
edge #Y-#S1264#T #Y-#S573#T 1002846 0 7.1678524 0
edge #Y-#S573#T #Y-#S839#T 1002846 1 7.15999842 0
edge #Y-#S839#T #Y-#S573#T 1002846 1 7.15999842 0
edge #Y-#S561#T #Y-#S1140#T 989866 0 7.15993118 0
edge #Y-#S1140#T #Y-#S561#T 989866 0 7.15993118 0
edge #Y-#S561#T #Y-#S1666#T 989866 1 7.16784191 0
edge #Y-#S1666#T #Y-#S561#T 989866 1 7.16784191 0
edge #Y-#S210#T #Y-#S1453#T 1003298 0 7.16792965 0
edge #Y-#S1453#T #Y-#S210#T 1003298 0 7.16792965 0
edge #Y-#S210#T #Y-#S784#T 1003298 1 7.1600399 0
edge #Y-#S784#T #Y-#S210#T 1003298 1 7.1600399 0
edge #Y-#S314#T #Y-#S1106#T 989926 0 7.15993118 0
edge #Y-#S1106#T #Y-#S314#T 989926 0 7.15993118 0
edge #Y-#S314#T #Y-#S1694#T 989926 1 7.16784382 0
edge #Y-#S1694#T #Y-#S314#T 989926 1 7.16784382 0
edge #Y-#S328#T #Y-#S1333#T 1002970 0 7.16792774 0
edge #Y-#S1333#T #Y-#S328#T 1002970 0 7.16792774 0
edge #Y-#S328#T #Y-#S901#T 1002970 1 7.16003895 0
edge #Y-#S901#T #Y-#S328#T 1002970 1 7.16003895 0
edge #Y-#S24#T #Y-#S1194#T 990042 0 7.15993118 0
edge #Y-#S1194#T #Y-#S24#T 990042 0 7.15993118 0
edge #Y-#S24#T #Y-#S1723#T 990042 1 7.16784 0
edge #Y-#S1723#T #Y-#S24#T 990042 1 7.16784 0
edge #Y-#S295#T #Y-#S1424#T 1003214 0 7.16792774 0
edge #Y-#S1424#T #Y-#S295#T 1003214 0 7.16792774 0
edge #Y-#S295#T #Y-#S744#T 1003214 1 7.16003895 0
edge #Y-#S744#T #Y-#S295#T 1003214 1 7.16003895 0
edge #Y-#S350#T #Y-#S1338#T 1002978 0 7.16786528 0
edge #Y-#S1338#T #Y-#S350#T 1002978 0 7.16786528 0
edge #Y-#S350#T #Y-#S891#T 1002978 1 7.16005039 0
edge #Y-#S891#T #Y-#S350#T 1002978 1 7.16005039 0
edge #Y-#S298#T #Y-#S984#T 990124 0 7.16005039 0
edge #Y-#S984#T #Y-#S298#T 990124 0 7.16005039 0
edge #Y-#S298#T #Y-#S1508#T 990124 1 7.16788149 0
edge #Y-#S1508#T #Y-#S298#T 990124 1 7.16788149 0
edge #Y-#S73#T #Y-#S1305#T 1002992 0 7.16792727 0
edge #Y-#S1305#T #Y-#S73#T 1002992 0 7.16792727 0
edge #Y-#S73#T #Y-#S915#T 1002992 1 7.16003895 0
edge #Y-#S915#T #Y-#S73#T 1002992 1 7.16003895 0
edge #Y-#S457#T #Y-#S1202#T 989992 0 7.15993118 0
edge #Y-#S1202#T #Y-#S457#T 989992 0 7.15993118 0
edge #Y-#S457#T #Y-#S1728#T 989992 1 7.16784 0
edge #Y-#S1728#T #Y-#S457#T 989992 1 7.16784 0
edge #Y-#S10#T #Y-#S1448#T 1003306 0 7.16792774 0
edge #Y-#S1448#T #Y-#S10#T 1003306 0 7.16792774 0
edge #Y-#S10#T #Y-#S788#T 1003306 1 7.16003942 0
edge #Y-#S788#T #Y-#S10#T 1003306 1 7.16003942 0
edge #Y-#S202#T #Y-#S1052#T 990342 0 7.15993118 0
edge #Y-#S1052#T #Y-#S202#T 990342 0 7.15993118 0
edge #Y-#S202#T #Y-#S1576#T 990342 1 7.16783953 0
edge #Y-#S1576#T #Y-#S202#T 990342 1 7.16783953 0
edge #Y-#S283#T #Y-#S1474#T 1003264 0 7.16792488 0
edge #Y-#S1474#T #Y-#S283#T 1003264 0 7.16792488 0
edge #Y-#S283#T #Y-#S772#T 1003264 1 7.16003942 0
edge #Y-#S772#T #Y-#S283#T 1003264 1 7.16003942 0
edge #Y-#S465#T #Y-#S1171#T 990054 0 7.15993118 0
edge #Y-#S1171#T #Y-#S465#T 990054 0 7.15993118 0
edge #Y-#S465#T #Y-#S1765#T 990054 1 7.16784191 0
edge #Y-#S1765#T #Y-#S465#T 990054 1 7.16784191 0
edge #Y-#S183#T #Y-#S1162#T 990116 0 7.16005039 0
edge #Y-#S1162#T #Y-#S183#T 990116 0 7.16005039 0
edge #Y-#S183#T #Y-#S1752#T 990116 1 7.16788149 0
edge #Y-#S1752#T #Y-#S183#T 990116 1 7.16788149 0
edge #Y-#S166#T #Y-#S1283#T 1002952 0 7.16786671 0
edge #Y-#S1283#T #Y-#S166#T 1002952 0 7.16786671 0
edge #Y-#S166#T #Y-#S875#T 1002952 1 7.16005039 0
edge #Y-#S875#T #Y-#S166#T 1002952 1 7.16005039 0
edge #Y-#S61#T #Y-#S1050#T 990346 0 7.15993118 0
edge #Y-#S1050#T #Y-#S61#T 990346 0 7.15993118 0
edge #Y-#S61#T #Y-#S1578#T 990346 1 7.16784191 0
edge #Y-#S1578#T #Y-#S61#T 990346 1 7.16784191 0
edge #Y-#S391#T #Y-#S1298#T 1002928 0 7.1679287 0
edge #Y-#S1298#T #Y-#S391#T 1002928 0 7.1679287 0
edge #Y-#S391#T #Y-#S865#T 1002928 1 7.16003895 0
edge #Y-#S865#T #Y-#S391#T 1002928 1 7.16003895 0
edge #Y-#S215#T #Y-#S1260#T 1002844 0 7.16786289 0
edge #Y-#S1260#T #Y-#S215#T 1002844 0 7.16786289 0
edge #Y-#S215#T #Y-#S838#T 1002844 1 7.16005039 0
edge #Y-#S838#T #Y-#S215#T 1002844 1 7.16005039 0
edge #Y-#S597#T #Y-#S1033#T 990378 0 7.16005039 0
edge #Y-#S1033#T #Y-#S597#T 990378 0 7.16005039 0
edge #Y-#S597#T #Y-#S1644#T 990378 1 7.1678791 0
edge #Y-#S1644#T #Y-#S597#T 990378 1 7.1678791 0
edge #Y-#S424#T #Y-#S1191#T 990020 0 7.16005039 0
edge #Y-#S1191#T #Y-#S424#T 990020 0 7.16005039 0
edge #Y-#S424#T #Y-#S1716#T 990020 1 7.16787815 0
edge #Y-#S1716#T #Y-#S424#T 990020 1 7.16787815 0
edge #Y-#S531#T #Y-#S1286#T 1002954 0 7.16786575 0
edge #Y-#S1286#T #Y-#S531#T 1002954 0 7.16786575 0
edge #Y-#S531#T #Y-#S877#T 1002954 1 7.16005039 0
edge #Y-#S877#T #Y-#S531#T 1002954 1 7.16005039 0
edge #Y-#S122#T #Y-#S1265#T 1002856 0 7.1679287 0
edge #Y-#S1265#T #Y-#S122#T 1002856 0 7.1679287 0
edge #Y-#S122#T #Y-#S829#T 1002856 1 7.16003895 0
edge #Y-#S829#T #Y-#S122#T 1002856 1 7.16003895 0
edge #Y-#S230#T #Y-#S952#T 990192 0 7.15993118 0
edge #Y-#S952#T #Y-#S230#T 990192 0 7.15993118 0
edge #Y-#S230#T #Y-#S1544#T 990192 1 7.16783905 0
edge #Y-#S1544#T #Y-#S230#T 990192 1 7.16783905 0
edge #Y-#S484#T #Y-#S1218#T 1002818 0 7.1679287 0
edge #Y-#S1218#T #Y-#S484#T 1002818 0 7.1679287 0
edge #Y-#S484#T #Y-#S813#T 1002818 1 7.16003942 0
edge #Y-#S813#T #Y-#S484#T 1002818 1 7.16003942 0
edge #Y-#S229#T #Y-#S1130#T 989908 0 7.15993118 0
edge #Y-#S1130#T #Y-#S229#T 989908 0 7.15993118 0
edge #Y-#S229#T #Y-#S1658#T 989908 1 7.16784286 0
edge #Y-#S1658#T #Y-#S229#T 989908 1 7.16784286 0
edge #Y-#S450#T #Y-#S946#T 990242 0 7.16005039 0
edge #Y-#S946#T #Y-#S450#T 990242 0 7.16005039 0
edge #Y-#S450#T #Y-#S1539#T 990242 1 7.16788054 0
edge #Y-#S1539#T #Y-#S450#T 990242 1 7.16788054 0
edge #Y-#S164#T #Y-#S1437#T 1003186 0 7.16786575 0
edge #Y-#S1437#T #Y-#S164#T 1003186 0 7.16786575 0
edge #Y-#S164#T #Y-#S724#T 1003186 1 7.16005039 0
edge #Y-#S724#T #Y-#S164#T 1003186 1 7.16005039 0
edge #Y-#S273#T #Y-#S991#T 990148 0 7.1599884 0
edge #Y-#S991#T #Y-#S273#T 990148 0 7.1599884 0
edge #Y-#S273#T #Y-#S1522#T 990148 1 7.16784 0
edge #Y-#S1522#T #Y-#S273#T 990148 1 7.16784 0
edge #Y-#S529#T #Y-#S1356#T 1003120 0 7.16783428 0
edge #Y-#S1356#T #Y-#S529#T 1003120 0 7.16783428 0
edge #Y-#S529#T #Y-#S682#T 1003120 1 7.15992641 0
edge #Y-#S682#T #Y-#S529#T 1003120 1 7.15992641 0
edge #Y-#S315#T #Y-#S1004#T 990396 0 7.15998936 0
edge #Y-#S1004#T #Y-#S315#T 990396 0 7.15998936 0
edge #Y-#S315#T #Y-#S1616#T 990396 1 7.16784 0
edge #Y-#S1616#T #Y-#S315#T 990396 1 7.16784 0
edge #Y-#S490#T #Y-#S1236#T 1002794 0 7.16783381 0
edge #Y-#S1236#T #Y-#S490#T 1002794 0 7.16783381 0
edge #Y-#S490#T #Y-#S811#T 1002794 1 7.15992641 0
edge #Y-#S811#T #Y-#S490#T 1002794 1 7.15992641 0
edge #Y-#S528#T #Y-#S1237#T 1002796 0 7.1679244 0
edge #Y-#S1237#T #Y-#S528#T 1002796 0 7.1679244 0
edge #Y-#S528#T #Y-#S796#T 1002796 1 7.16005039 0
edge #Y-#S796#T #Y-#S528#T 1002796 1 7.16005039 0
edge #Y-#S475#T #Y-#S1047#T 990352 0 7.16005039 0
edge #Y-#S1047#T #Y-#S475#T 990352 0 7.16005039 0
edge #Y-#S475#T #Y-#S1581#T 990352 1 7.16793251 0
edge #Y-#S1581#T #Y-#S475#T 990352 1 7.16793251 0
edge #Y-#S436#T #Y-#S1423#T 1003220 0 7.16783476 0
edge #Y-#S1423#T #Y-#S436#T 1003220 0 7.16783476 0
edge #Y-#S436#T #Y-#S745#T 1003220 1 7.15992641 0
edge #Y-#S745#T #Y-#S436#T 1003220 1 7.15992641 0
edge #Y-#S214#T #Y-#S1032#T 990380 0 7.15998888 0
edge #Y-#S1032#T #Y-#S214#T 990380 0 7.15998888 0
edge #Y-#S214#T #Y-#S1645#T 990380 1 7.16783619 0
edge #Y-#S1645#T #Y-#S214#T 990380 1 7.16783619 0
edge #Y-#S318#T #Y-#S1351#T 1003114 0 7.16783476 0
edge #Y-#S1351#T #Y-#S318#T 1003114 0 7.16783476 0
edge #Y-#S318#T #Y-#S677#T 1003114 1 7.15992641 0
edge #Y-#S677#T #Y-#S318#T 1003114 1 7.15992641 0
edge #Y-#S640#T #Y-#S1013#T 990416 0 7.1599884 0
edge #Y-#S1013#T #Y-#S640#T 990416 0 7.1599884 0
edge #Y-#S640#T #Y-#S1619#T 990416 1 7.1678381 0
edge #Y-#S1619#T #Y-#S640#T 990416 1 7.1678381 0
edge #Y-#S512#T #Y-#S1075#T 990294 0 7.16005039 0
edge #Y-#S1075#T #Y-#S512#T 990294 0 7.16005039 0
edge #Y-#S512#T #Y-#S1604#T 990294 1 7.16793776 0
edge #Y-#S1604#T #Y-#S512#T 990294 1 7.16793776 0
edge #Y-#S555#T #Y-#S1303#T 1002998 0 7.16792297 0
edge #Y-#S1303#T #Y-#S555#T 1002998 0 7.16792297 0
edge #Y-#S555#T #Y-#S916#T 1002998 1 7.16005039 0
edge #Y-#S916#T #Y-#S555#T 1002998 1 7.16005039 0
edge #Y-#S547#T #Y-#S1370#T 1003066 0 7.16789627 0
edge #Y-#S1370#T #Y-#S547#T 1003066 0 7.16789627 0
edge #Y-#S547#T #Y-#S670#T 1003066 1 7.15999842 0
edge #Y-#S670#T #Y-#S547#T 1003066 1 7.15999842 0
edge #Y-#S571#T #Y-#S1108#T 989922 0 7.15995693 0
edge #Y-#S1108#T #Y-#S571#T 989922 0 7.15995693 0
edge #Y-#S571#T #Y-#S1700#T 989922 1 7.16788721 0
edge #Y-#S1700#T #Y-#S571#T 989922 1 7.16788721 0
edge #Y-#S135#T #Y-#S1449#T 1003304 0 7.16784191 0
edge #Y-#S1449#T #Y-#S135#T 1003304 0 7.16784191 0
edge #Y-#S135#T #Y-#S787#T 1003304 1 7.16000938 0
edge #Y-#S787#T #Y-#S135#T 1003304 1 7.16000938 0
edge #Y-#S172#T #Y-#S1208#T 990008 0 7.16000938 0
edge #Y-#S1208#T #Y-#S172#T 990008 0 7.16000938 0
edge #Y-#S172#T #Y-#S1730#T 990008 1 7.16785049 0
edge #Y-#S1730#T #Y-#S172#T 990008 1 7.16785049 0
edge #Y-#S83#T #Y-#S1317#T 1003016 0 7.16791344 0
edge #Y-#S1317#T #Y-#S83#T 1003016 0 7.16791344 0
edge #Y-#S83#T #Y-#S926#T 1003016 1 7.15999222 0
edge #Y-#S926#T #Y-#S83#T 1003016 1 7.15999222 0
edge #Y-#S38#T #Y-#S1184#T 990034 0 7.15999413 0
edge #Y-#S1184#T #Y-#S38#T 990034 0 7.15999413 0
edge #Y-#S38#T #Y-#S1714#T 990034 1 7.16788864 0
edge #Y-#S1714#T #Y-#S38#T 990034 1 7.16788864 0
edge #Y-#S380#T #Y-#S1394#T 1003176 0 7.16791058 0
